SICCode,RegAddress.PostCode,count
56103,NE63 9GL,1
56103,NE8 3UA,1
56103,NE9 7AQ,1
56103,NG19 8AA,1
56103,NN11 9FU,1
56103,NN17 1BY,2
56103,NN17 2YH,1
56103,NN3 5EN,1
56103,NN4 5DN,1
56103,NN8 1LU,1
56103,NP20 2JQ,1
56103,NW6 6HH,1
56103,PE30 2QG,1
56103,PE7 8QL,1
56103,PL11 2AG,1
56103,PL5 4AL,1
56103,PO12 4AA,1
56103,PO13 0QY,1
56103,RH16 1DF,1
56103,RH16 3SA,1
56103,RM3 9FP,1
56103,S10 2GW,1
56103,S10 5BA,1
56103,S3 7XB,1
56103,SA5 9EB,1
56103,SE15 1EN,1
56103,SE15 2DG,1
56103,SE18 6HP,1
56103,SE19 3RW,1
56103,SE23 3XP,1
56103,SE27 0HY,1
56103,SE6 2DR,1
56103,SE8 3GA,1
56103,SL0 0ER,1
56103,SL2 1DE,1
56103,SL2 5BE,1
56103,SL2 5FE,1
56103,SM2 6UA,1
56103,SP4 8DL,1
56103,ST1 4EJ,1
56103,ST1 5LQ,1
56103,SW11 3RY,1
56103,SW16 4JT,1
56103,SW6 2UD,1
56103,SY8 1QD,1
56103,W2 6HP,1
56103,WC2H 9JQ,3
56103,WD25 0NP,1
56103,WF16 0JA,1
56103,WR14 1SU,1
56103,WR2 5HP,1
56210,B21 0SX,1
56210,B23 7LL,1
56210,B66 4JS,1
56210,B94 6LN,1
56210,BS1 4HW,1
56210,BT22 1PN,1
56210,CR0 2HG,1
56210,CR0 9UG,1
56210,CT9 2DN,1
56210,DA1 2AU,1
56210,E16 1AJ,1
56210,EC1V 2NX,2
56210,EN2 0BX,1
56210,GL54 4DG,1
56210,GU47 8EW,1
56210,HD6 3JD,1
56210,IG1 1LL,1
56210,KT20 7UG,1
56210,KY8 3BU,1
56210,LE8 6EP,1
56210,LL17 0JA,1
56210,LU1 1SH,1
56210,LU1 3DD,1
56210,ME15 7EL,1
56210,N1 7GU,1
56210,N17 0XD,1
56210,N17 6HN,1
56210,N3 1DH,1
56210,N8 7LG,1
56210,NG11 6ND,1
56210,NG17 2TH,1
56210,NG17 4GA,1
56210,NG24 1EZ,1
56210,NN1 5SP,1
56210,NN11 8PG,1
56210,NN4 5DN,1
56210,NP20 2JQ,1
56210,NP23 6GE,1
56210,NW10 7JH,1
56210,PL26 7UJ,1
56210,PR8 1JR,1
56210,RH1 4QP,1
56210,RH1 5DB,1
56210,S35 2XH,1
56210,SE6 2DR,1
56210,SK15 1EL,1
56210,SW16 4JT,1
56210,SW19 2BT,1
56210,TN12 6RB,1
56210,TN24 0DA,1
56210,TR8 4PW,1
56210,TR9 6SF,1
56210,W11 2JU,2
56210,WC2H 9JQ,1
56210,WD24 7PE,1
56210,WF2 7LF,1
56210,WV10 6AB,1
56210,YO8 8FS,1
56290,B70 6QG,1
56290,BA14 0AN,1
56290,BN1 8NN,1
56290,BN6 8QL,1
56290,BT4 3JD,1
56290,CT17 0DF,1
56290,CT2 8EE,1
56290,CV37 9PF,1
56290,CV6 5JT,1
56290,CW2 7AJ,1
56290,E11 2PU,1
56290,E17 9BG,2
56290,E1W 3SS,1
56290,EC1V 2NX,1
56290,EC1V 9BD,1
56290,EC2A 3AR,1
56290,EX17 5AF,1
56290,FY7 6LH,1
56290,FY8 3PB,1
56290,G11 5RL,1
56290,G31 1RE,1
56290,HA3 9AJ,1
56290,HA5 4QN,1
56290,HA5 5NJ,1
56290,IG2 6DU,1
56290,IG8 7RH,1
56290,KT13 8DH,1
56290,N1 7GU,2
56290,N17 0XD,1
56290,NN4 5DN,1
56290,NW10 8RA,1
56290,NW9 0EJ,1
56290,OX4 7WZ,1
56290,PR2 2AH,1
56290,RG31 5PX,1
56290,RH10 8HR,1
56290,S10 5NG,1
56290,S9 3RD,1
56290,SE6 2DR,1
56290,SL2 1DE,1
56290,SO14 0ES,1
56290,ST1 3JF,1
56290,SW11 3RY,1
56290,SW16 2SP,1
56290,SW16 2UD,1
56290,SW16 4JT,1
56290,SW19 6TJ,1
56290,SW2 2AW,1
56290,SW5 9EZ,1
56290,UB2 4SB,1
56290,WC1N 3AX,1
56290,WC2H 9JQ,2
56290,WD24 7PE,1
56302,B73 5HU,1
56302,BB8 9DG,1
56302,BH6 5QD,1
56302,BS1 4HW,1
56302,CB11 3AG,1
56302,CB9 8EE,1
56302,CW5 7ED,1
56302,CW9 5JB,1
56302,DE74 2NR,1
56302,DH8 6EB,1
56302,DN22 6DU,1
56302,DN4 6QX,1
56302,DT4 9TH,1
56302,DY4 7EJ,1
56302,E1 8NN,1
56302,EH42 1UR,1
56302,EH6 7BD,1
56302,G4 9XA,1
56302,G5 9DE,1
56302,G76 7HU,1
56302,HD2 2PE,1
56302,LE11 5DP,1
56302,LL15 1RD,1
56302,M29 8EW,1
56302,ME15 9XG,1
56302,ME18 5DD,1
56302,N1 7GU,1
56302,NN1 5PT,1
56302,NN16 9UA,1
56302,PA15 4LL,1
56302,S3 8AS,1
56302,S3 8RN,1
56302,S40 4TH,1
56302,S9 4WG,1
56302,SE14 5DJ,1
56302,ST1 6AJ,1
56302,ST16 3RW,1
56302,TA18 7HQ,2
56302,TS25 5DA,1
56302,TS6 6PL,1
56302,W1W 6DW,1
56302,WA14 4TJ,1
56302,WC2H 9JQ,2
56302,WF1 5PX,1
